May 1 12:34:56 example syslogd 1.6.0: restart.
May 1 12:34:56 example root[123]: TEST local5.err
May 1 12:34:56 example root[123]: TEST local5.warning
May 1 12:34:56 example root[123]: TEST local5.notice
May 1 12:34:56 example root[123]: TEST local5.info
May 1 12:34:56 example root[123]: TEST local5.panic
May 1 12:34:56 example root[123]: TEST local5.error
May 1 12:34:56 example root[123]: TEST local5.warn
May 1 12:34:56 example root[123]: TEST local6.emerg
May 1 12:34:56 example root[123]: TEST local6.alert
May 1 12:34:56 example root[123]: TEST local6.crit
May 1 12:34:56 example root[123]: TEST local6.err
May 1 12:34:56 example root[123]: TEST local6.warning
May 1 12:34:56 example root[123]: TEST local6.notice
May 1 12:34:56 example root[123]: TEST local6.info
May 1 12:34:56 example root[123]: TEST local6.panic
May 1 12:34:56 example root[123]: TEST local6.error
May 1 12:34:56 example root[123]: TEST local6.warn
May 1 12:34:56 example root[123]: TEST local7.emerg
May 1 12:34:56 example root[123]: TEST local7.alert
May 1 12:34:56 example root[123]: TEST local7.crit
May 1 12:34:56 example root[123]: TEST local7.err
May 1 12:34:56 example root[123]: TEST local7.warning
May 1 12:34:56 example root[123]: TEST local7.notice
May 1 12:34:56 example root[123]: TEST local7.info
May 1 12:34:56 example root[123]: TEST local7.panic
May 1 12:34:56 example root[123]: TEST local7.error
May 1 12:34:56 example root[123]: TEST local7.warn
